fen,cdb_fen,cdb_fen_bw
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
2r1kb1r/np3pp1/pq2p2p/1b1pPn1P/3P4/1P3N2/PBN1BPP1/R2QR1K1 w k - 4 16,16095064323303713130503a40a2a800a2b1acb0caa0d1ed0f00c9,6176090354053300324123800c0a3b03ae1a1aba2aa01d0fc0d1a9
2b1kb1r/2q2ppp/pr2pn2/3p4/1P1Q4/2N1PN2/P1P2PPP/R3KB1R w KQk - 0 11,150950617133336134123800a0e801b0ab1a0a1aaad2fc0d0abc90,62950630313331403410307802a80ad1ab11e1aaa1c0fc0d1acd90
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,645795463333333384841a8184aa0aaaaadbcefcbd1abcd9,64579546330333338413818484aaaaaaaadbcefcbd0abcd9
r1bqkbnr/p1p2ppp/2pp4/4p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,60579546303133313380803280a281b1aaaa0aaadbcef1d0abcd90,6457916333303338141803280a21aa80a0a1aaad0cefcbd1abcd90
r3k2r/ppq2ppp/8/n7/3Pp1n1/P1P1P3/3BN1P1/R5KR b kq - 3 21,629163371333844832a3040a0a0a22cb0a0d81fd1cd9,6819625403030303223a0b0b8384aae1aaad2f1d0ab9
r2qr1k1/1b4bp/1p4p1/3Ppp2/p1P5/P4N2/1P2R1PP/R2Q1NK1 b - - 1 21,61760900580530380302a33130a81a80b10a1d0aad1e0bf01090,6170490031603338041a038123aa10a80a00c80cad1ed0f00090
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,6457954633303333842a808484aaaa0aaadbcefcbd1abcd9,64579546333303338484238084aaa0aaaadbcefcbd0abcd9
r3kb1r/ppp2ppp/3p1n2/8/2P1qP2/3NPnP1/PP1P3P/R1BQKBR1 w Qkq - 2 11,629506333133323041841a07a12ba4a0aa0a2ad0cefcd00bcd90,60579560330323243b30130e31842a0b1aaa1aaad2fc0d1abd90
r2qk2r/pp1n1ppp/2pb1nb1/3p4/8/1P1P1NP1/PBPN1PBP/R2Q1RK1 b kq - 3 10,6179163304033313504502380840a0a0ba0acab0acad1e0df01cd9,61706903534035303030430842a801ac0bc0aa0b0aaad1ef1d0ab9
r1bq1rk1/ppp2pbp/2np1np1/4p3/2PPP3/2N1BN2/PP1Q1PPP/R3KB1R w KQ - 0 8,605706903331353143043080321aaa21b0cb1aa0e0aaad2fc0d0ab90,629506330703331405411333280a21ba0ba0aaa1acad0ce0df01cd90
rnbqk1nr/ppb2ppp/2pp4/2P5/2BPPp2/5N2/PP4PP/RNBQK2R w KQkq - 0 8,645790463351333133801a811caa3181b1aa80aadbcef1d0abcd90,645791633803381411533a113811aa80aac1aaadbcef0bd1abcd90
1r1q1rk1/p1p2ppp/bpn1p3/1N6/1nQP4/5NP1/PP2PPBP/R4RK1 b - - 2 13,0607069030313335340320b8204ea8081ba0aa1aacad80df0109,6806903313353814300b73800482cab0a2a0a1aaa0d0e0df0009
rnb1kb1r/ppp1pp1p/3q1np1/8/2BP4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 2 6,6450950633303303270430841ca801b1b1aaa1aaad0cef1d1abcd9,605791633313331414115380842e0ba0aaa0aa0adbc0fc0d0abcd9
r1bqkb1r/ppp2ppp/2n1pn2/8/3P3Q/5N2/PPP2PPP/RNB1KB1R b KQkq - 4 6,605795063331333140341842a2e81b1aaa1aaadbc0fc0d1abcd9,64509506333133381412327841b0ab1aaa1aaad0cefc0d0abcd9
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnbqkbnr/pp1ppppp/8/2p5/2P1P3/5N2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,64579546330333338413811a0a281b1aa0a0aaadbcefc0d1abcd90,64579506330303338141130321a8184aa0aaaaadbcefcbd0abcd90
rnbqkbnr/pp3ppp/4p3/3p4/3PP3/8/PP3PPP/RNBQKBNR w KQkq - 0 5,64579546332333803223802aa284aa2aaadbcefcbd0abcd9,645795463323338423322a8080a2aa2aaadbcefcbd1abcd9
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 1 5,60579163333033314141150321c0a21a1b1aa0a0aaadbcef1d0abcd9,64579163303033313141150321c0a21b1b1aaaa0aaad0cef1d1abcd9
r2q1rk1/pp1n1pp1/2pbpn1p/3p1b2/2PP4/1PN2NP1/PB2PPBP/2RQ1RK1 b - - 4 10,6170690330403301353403230511aa800ab1ba0ac1aaca1de0df0109,167069035133530341430133802a0c11acab0aaa0b0aa0d1e0df0009
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkb1r/pp1p1ppp/2p1pn2/4P3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,645795063303033313034180a21aa8084aa2aaadbcefcbd1abcd90,64579546332333841338080321a0ab1aa0a0aaadbcefc0d0abcd90
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,645795463303333384138180a281b1aaaa0aaadbcefc0d1abcd9,6457950633330333814180321a8184aa0aaaaadbcefcbd0abcd9
r3r1k1/pp3pb1/2np4/6q1/2PPn3/2KQ3P/PP3PP1/R6R w - - 1 20,6260903323501438082701aa421fe2aaa2aa0d82d009,682633233019723133b282e01ba80aa2ac0d2d0f0109
rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,645795063333330381430841aa8084aa1aaaadbcefcbd0abcd90,64579546331333384133808481ba0aaaaaa0adbcefc0d1abcd90
r4rk1/1pq3bp/p2p2p1/3Pp3/b1n1Bp2/1N3P2/1PP1QBPP/1R2R1K1 b - - 1 19,6806900372533131302a325040c310b2a10aa0ecaa0d1d0f0109,06160900330753304231c0b05a123a2a1a1a00ae2cad80df0009
r1bqkb1r/ppn1pppp/2n5/2p5/8/2N2NP1/PP1PPPBP/R1BQ1RK1 b kq - 5 7,605795063340333314811381841b1ba0aa0aaacad0ce0df01cd9,6057069033033353141430841a811b81aab0aaaad0cefc0d0ab9
rnbqkbnr/pppp1ppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,645795463333033384803280a21b81aaaa0aaad0cefcbd1abcd9,60579546333303331481803280a284aaaa0aaadbcefcbd0abcd9
rnb2rk1/ppN1ppbp/6p1/4P2n/5B2/8/PPP2PPP/3RKBNR b K - 0 9,645169033b03353823080a1481c184aaa1aaa2dfcbd1a9,26954633313338481518031b82a0aa40aacadbc1df00c9
r1bqkb1r/ppn2ppp/2n5/2p1p3/8/2N2NP1/PP1PPPBP/R1BQ1RK1 w kq - 0 8,605795063341333148113032841b1ba0aa0aaacad0ce0df00cd9,6057069033033353141430841a0a21b81aab1aaad0cefc0d1ab9
rnbqkbnr/ppp1pppp/8/3p4/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 0 2,64579546333033338423802a801b81aaa0aaaad0cefcbd1abcd9,6057954633303333148123802a8084aaa0aaaadbcefcbd0abcd9
rnb1kb1r/1p3ppp/pq1ppn2/6B1/3NPP2/2N5/PPPQ2PP/R3KB1R b KQkq - 2 8,64509506032333370334182c02baa11b81aaae1aad2fc0d1abcd90,62950633371331481243318250ae0aab10a2aaadbc0fc0d0abcd90
r3r2k/5ppp/p4R2/1p2Q3/2bNP3/P1q5/2P1B1PP/3R3K w - - 1 22,6261981333380d1031e215ba2a07811a0c0aa2d2f009,2629130503330e811c4320a172a806181aaad2d1f109
r1b2rk1/4npBp/pq1p1np1/1p1Pp3/4P2P/P1N2N2/1P1Q1PP1/2KR1B1R b - - 0 14,60516908043c337030430030a3280a1aa0b1b10a0e0aa01fd0c0d109,196050603070330304141803130a03a2ae0a0ba080ba5ad0c1df0009
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,645795463313333138123802aa284aaa1aaadbcefcbd0abcd9,6457954633313338423322a801a81aa1aaaadbcefcbd1abcd9
r2qk2r/ppp2ppp/1bnp1n2/4p3/4P1b1/3PBNP1/PPP2PBP/RN1Q1RK1 w kq - 6 8,61791633313330543041803280a0502acba0aaa1acadb0e0df00cd90,6407069033313532354308030c080a20cba0b1aaa1aaad1ef1d1ab90
r2qkbnr/pppn1ppp/4p3/3p4/3P4/3QPN2/PPP2PPP/RNB2RK1 b kq - 1 6,617954633340333803223802a802eab1aaa1aaadbc1df01cd9,645169033313332734123802a8080a2aaab0aaad1efcbd0ab9
rnbqkb1r/pp3pp1/2p2n1p/3p2B1/3P4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 7,64579506332330131403231c02a801b1b1aa1aaaad1efc0d0abcd9,617950633133331414123802a1501a1b0aaa2aa0dbcefc0d1abcd9
rnbq1rk1/pp2bppp/2p1pn2/3p4/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 5 7,64570690331533313034123801aa801b1ba0aa1aacad0ce0df0109,605706903313353141430133802a801a0ab1aa1caaadbce0df0009
2kr1b1r/pp1q1ppp/3p1n2/2p1p3/2PNP3/3P4/PP2QPPP/RNB2RK1 b - - 0 10,19605063307033323041130321aba22a80aa1eaaadbc1df01090,645169033173332380134321a0a22a0b1aa0e0aaa1fd0c0d0090
1qbnr1k1/r3bp1p/p2p1npB/1ppPp3/P3P3/2P2NNP/1PB2PP1/R2QR1K1 w - - 4 18,07546090625303313043c033a32a2a21a1bba0ac1aa0d1ed0f0009,6176090035133013144332320aa3a2a1a0ba5d2ca0a0ecbd0f0109
rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,64579546330333331381842aa284aaa1aaadbcefcbd1abcd90,645795463331333842332841a81aa0aaaaadbcefcbd0abcd90
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR b KQkq - 1 3,645795463313333138123802aa21b81aaa1aaad0cefcbd1abcd9,605795463331333148123322a801a81aa1aaaadbcefcbd0abcd9
r7/2pq1k1p/pbp5/3p4/6n1/3B2Q1/PPP2PP1/4RK1R w - - 0 24,683137090335381238082402c1e0aaa1aa080df0d009,80690633313302517082b02a80aca811ae0f0ad83109
r1b1kb1r/1p2pppp/p1n2n2/2p5/2N2B2/1qP5/1P2QPPP/1BKR2NR w kq - 2 11,60509506031333330414113811b1c107a810a1eaaa0cfd1bd0cd90,059614603173330e381141511a81a0b1b10a1aaaad0c0fc0d1ab90
r2qr1k1/1p1nBpp1/p1p4p/8/PP1Pp1b1/4PN2/4BPPP/1R1Q1RK1 b - - 0 15,61760900304c33030380384aa0a305080ab180caaa0d0e0df01090,06070690805333803413303a0c084a0a80a0a0b5aa0d1ed0f00090
r1b4k/1p1n2pp/2P5/6q1/1pBPp3/PP3r2/4QP1P/RN2R2K b - - 3 22,60580903041331a81827003ca32aa26180ea0adb1d1f1090,641619807303332d10a53a282e013810a0b1aad0c80f0090
r1bqkbnr/ppp1pppp/2n5/3p4/3P4/2P1P3/PP3PPP/RNBQKBNR b KQkq - 0 3,6057954633303333148123802a801a0a2aa2aaadbcefcbd1abcd90,645795463323331303223802a801b81aaa0aaaad0cefcbd0abcd90
r1bqkb1r/pp2pppp/2np4/3nP3/3P4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 7,6057950633133331438024a22a801b1b1aa2aaad0cefc0d1abcd90,605795063323331414123802b321ba80aa1aaaad0cefc0d0abcd90
r1bq1rk1/1p3pbp/2n1pnp1/p2p4/P2NP3/1BN1BP2/1PP3PP/R2QK2R w KQ - 0 11,60570690032353140343031380a1ba20cb0ca10aa2aad1ef1d0ab9,617916033233054053131432a1a801b0aba00a2acad0ce0df01cd9
rn1qkbnr/pp2ppp1/2p3bp/8/3P3P/6N1/PPP2PP1/R1BQKBNR w KQkq - 0 7,64079546331333013253842a2a82b0aaa1aa0d0cefcbd0abcd90,60579546333133082402323841a2caaa1aaa0db0efcbd1abcd90
rnbqkbnr/pp1p1ppp/8/2p1N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,645795463303033384130b280a284aaaa0aaadbcefc0d0abcd90,64579506333303338480321a04284aa0a0aaadbcefcbd1abcd90
r2q1rk1/Q1pn1ppp/3bbn2/3p2B1/3P4/3B1N2/P1PN1PPP/R4RK1 w - - 6 13,6170690e034033325541231c02a802c0b1a0ab0aaad80df00090,680690303403332504123802a1502ccb170ab0aaad1e0df01090
r1br4/p1p3pp/4p1k1/4n3/2p1q3/2P3P1/PP1K1Q2/R1B5 w - - 0 1,6056803032338030908042130721a2a0aa0f0e1d0c810090,605813309071132301a0e280b280a0f0a0a2aad0cd801090
rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333333038230842a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423808482a0aaaaaa0adbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqk2r/ppp2ppp/8/3p4/3P4/2n1PN2/P3BPPP/R1BQ1RK1 w kq - 0 10,645791633313338423802a80140ab1a2caaad0ce0df00cd9,605706903253331b034123802a8084aaa1aaadbcef1d1ab9
2kr4/1pp1rp2/p1p2n1p/2b1N1p1/8/P2P2B1/1PP1NPP1/3R1K2 b - - 2 23,1968003306313031403150b03084a1a1c00aa0baa02d0f1109,2609103304330313150841c040a0a0a1b0a0aa0da11fd80009
r1bq1rk1/1pp2ppp/1b1p1nn1/pP2p1B1/P1B1P2N/2PP4/5PPP/RN1Q1RK1 b - - 6 11,605706900331333050304403a130c0a0c0a1b1aa8081aaadb0e0df0109,6407069081333133803050314a31a0500c0a0bb00aa1aaad0ce0df0009
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/3P4/PPP2PPP/RNBQK1NR w KQkq - 1 4,60579506333303331414180321c0a22a80aaa1aaadbcef0bd0abcd90,64579046333133323801503280a21b1b1aaaa0aaad0cefc0d1abcd90
r6k/3b4/p2b1rQ1/qp1Pp3/8/8/P4PPP/1R3RK1 w - - 0 23,6829258031506e0730a328484a80aaa0d2df0009,0626903803338484ea03a2a1c0d702c80d82f109
r2q1rk1/2pbbpp1/3p1n1p/2p1p3/p1P1P3/3P1N1P/PP1NQPP1/1RB2RK1 w - - 0 14,617069013553302304031303230a0a22a0b0aaa0beaa00dc1df00090,065169033047330230403a030321a0a22a0b0a1accaa0d1e0df01090
r1b2rk1/1p3pbp/2pp1np1/q1nPp3/p1P1P1P1/P1N1B2P/1PQNBP2/R3K2R b KQ - 0 13,60516900323531330430704a3230a0a0a0a0b0c1a0aebca1d2f1d1ab90,6291603745313040513a0303030e0b3a21aa0ba00a2acad0c1df00cd90
r1bq1b1r/pp4pp/n3k3/3pp3/8/PB3Q2/1PPP1PPP/R1B1K2R w KQ - 0 12,605705063380334292233284ac2e10aaa0aaad0c0f1d0ab9,60509160333033335271842aa2b2f2aa80aad0ce0c0d1cd9
1rbRn1k1/1p4bp/pn2Q1p1/4pp2/8/1NN3P1/PP2PPBP/2R3K1 b - - 0 4,065d4090038053341e03080331840bb2a0aa1aaca1d2f01090,1629033133530442308480aa1ab170a00a80ca0dc6b0f00090
rnbqkb1r/ppp2ppp/4pn2/8/2Pp4/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 1 5,64579506333133380341841a38081ba0aa0aaacadbce0df01cd9,64570690330333538143013a808480ab1aaa1aaadbcefc0d0ab9
rr4k1/b3npp1/bq1p1n1p/1N1Pp3/Pp2P3/6P1/1B1NQPBP/R4RK1 b - - 6 18,668090524330570304030b0a32a31a282a00c0beacad80df0109,6806900504735382303a1320403a2ce0a0b0ac2baa0dd80f0009
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
r2qkb1r/ppp2ppp/2n2n2/2Pp4/3Pp1b1/4P3/PPQN1PPP/RNB1KB1R b KQkq - 3 7,61795063331333141411a3802a305080a2aaeb0aaadbc0fc0d1abcd9,6450950633740333803223a0c013a801b1b1aaa1aaad1efc0d0abcd9
r2qk2r/pp1nbppp/2p1p3/3n3P/3P4/2P3N1/PP1B1PP1/R2QKB1R w KQkq - 1 14,6179163304533313032242a2a801a2b0aa0c0aa0d1efc0d0abcd90,6179506330503301324023802b231a0a2aa0bcaaad1ef1d1abcd90
rnbqkbnr/ppp1pppp/8/3p4/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,64579546333033338423802aa284aaa1aaadbcefcbd1abcd90,6457954633313338423322a8084aaa0aaaadbcefcbd0abcd90
rn1qk2r/1bppppb1/1p4p1/pN1Pn1Np/2P1PQ2/8/PP3PPP/R1B1KB1R b KQkq - 7 10,6407916053333500380303b0a40b31a0ae184aa2aaad0c0fc0d1abcd90,6050950633233384130371a403b04a0a80a00caaaac0db0ef1d0abcd90
r2qkbnr/pbpp1ppp/1p2p1n1/3P4/2B1PP2/2N5/PPP3PP/R1BQK1NR b KQkq - 1 7,61795463533033303130402a801c0aa11b81aaa2aad0cef0bd1abcd9,60579046333233148115033123800a1a0b0acaa0aaad1efcbd0abcd9
rn1qkbnr/pp3ppp/2p1p3/5b2/2BPN3/5P2/PPP3PP/R1BQK1NR b KQkq - 1 6,640795463323331303281511cab281a1aaa2aad0cef0bd1abcd9,6057904633323381311534281c11a0a2aa2aaadb0efcbd0abcd9
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
rnbqkbnr/pp2p1pp/5P2/2p5/2Bp4/5N2/PPPP1PPP/RNBQK2R b KQkq - 0 5,64579546331303381a113811c38081b1aaaa0aaadbcef1d1abcd90,645791633330333814115a801a818131aa1a0aadbcefcbd0abcd90
r1b2rk1/p1p2ppp/1p1b4/8/3PBP1q/8/P1PB2PP/R2Q1RK1 b - - 1 15,60516903031333030580842aca0784a0ac1aad1e0df01090,617069030351338423530e840a0c80a0a1aaad0c1df00090
r4bnr/kp1Q2pp/B2Pp3/8/1P3p2/8/P1PP2PP/R1B1K2R b KQ - 0 17,680546930e133c1a32840a23184a0aa1aad0c0f1d1ab90,6050916303313384032a184513a2fa071aad80cbd0cd90
r1bq1rk1/ppp1b1pp/2n1p3/4Np2/2BP4/2P2Q2/P4PPP/R1B1R1K1 b - - 1 12,60570690333050331403280b311ca801a1e1a80aaad0c0d0f01090,605060903803331317115380804a11b0a2aaa0c0aad0ce0df00090
rnb1k1nr/ppp1b2p/3q1p2/4p1p1/7N/1PN5/P1PPQPPP/R1B1KB1R w KQkq - 0 8,6450904633305132703180303083b0ab81a0aaeaaad0c0fc0d0abcd9,60509506303373330348183480a0a02e0a1aaa0c1adbc0f0bd1abcd9
rnbqkbnr/pp1p1pp1/2p1p3/8/2BPP2p/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 5,645795463303033013032841caa131b1b1aaa1aaad0cef1d1abcd9,605791633313331414115331a841a0a2aa0a0aa0dbcefcbd0abcd9
r1r1n2b/4Nk1p/p4ppB/qp2p3/P1nn1QN1/1B5P/2P2PP1/1R2R1K1 w - - 1 7,606041580b90338033c73132a0440eb00c81a1a1aa00d1d0f00090,06160901313300581330bb0740ea1a2a80aa5804f0ad0d0b1c1090
r3kb1r/p4ppp/2p1pn2/1p4N1/2P5/P1N5/1n1BKPPP/3R3R w kq - 3 17,6295063803331303410380b01a81a0b81040cfaaa2d2d0cd90,26260b0593333048113810a80401a0ab1a80aaad2fc0d1ab90
r1b1k2r/pp3ppp/3b4/q2Pp3/8/8/P3BPPP/R1BQ1RK1 w kq - 1 14,6050916332333258071a328484a2caaad0ce0df00cd9,605706903253338484e13a22c80aa2aaad0c0f1d1ab9
rnbqkb1r/pp1p1ppp/4pn2/2p5/2PP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4,64579506330303338034113811aa8080a2aa2aaadbcefcbd0abcd9,645795463323338032133801a8180ab1aa0a0aaadbcefc0d1abcd9
rnbqkbnr/ppp2ppp/3pp3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,6457954633313332332842aa284aaa1aaadbcefcbd0abcd9,645795463331333842332842aa2aaa1aaadbcefcbd1abcd9
r1b2rk1/ppq2ppp/4pn2/2bp2B1/3QPP2/1BN5/PPP3PP/R4R1K w - - 2 13,60516903371333803411531c02eaa10cb81aaa2aad80d0f009,68060933323305481273311ca15080ab1aae1aaad0c1df0109
r1bq1rk1/ppp2ppp/2nb4/8/8/1NPB4/P1PB1PPP/R2Q1RK1 w - - 3 12,6057069033313331458084840bac80a0ac0aaad1e0df0009,61706903035033304358084841bc80aaa1aaad0ce0df0109
rq2k2r/pp1bbppp/4p3/8/8/3B2P1/PP3P1P/R1BQR1K1 w kq - 0 15,67191633055333803284842c1a0aa2a0ad0ced0f00cd90,6057609033230325130848480a2aa0ccaaade1f1d1ab90
r1bq1r1k/ppp1b1pp/4p3/4Rp2/2BP1B2/2P2Q2/P4PPP/R5K1 b - - 2 14,6057060933305033803280d311ca0c11a1e1a80aaad81f0109,6819038033313171153051806a180a2aaa0c0aad0ce0d0f009
r1b4r/ppk1bppp/2p2n2/2p5/2P5/1PN1PP2/P4P1P/R1B1KB1R w KQ - 1 11,605806339053331314113811a810ab0aa1a80a0ad0c0fc0d0ab9,60509506380303034033113811a811a1b1aaf0caaad0c80d1cd9
2r2rk1/ppp2ppp/1q1p4/3bP1N1/8/P1Q2B2/1P3PPP/2R1R1K1 b - - 7 21,161690333133307038025a0b084a0e1c10a2aaa1d0d0f01090,1606090032333307151842c30400e0a80aaa1aaa1d1df00090
r3k2r/1p3ppp/p1p2n2/8/3qP3/2N2Q2/PP3PPK/3R1R2 b kq - 3 14,629160323333031418427a21b1e1aa2aaf2d0d11cd90,26061332339141712e3284a0a1b10a2aaad2f1d0ab90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/ppp2ppp/8/3pp3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,64579546333133384233280a281b1aaaa0aaadbcefc0d0abcd90,6457950633330333814180322aa284aaa1aaadbcefcbd1abcd90
r1bqkb1r/pp1npppp/2p5/8/2B1Q3/5N2/PPPP1PPP/R1B1K2R b KQkq - 2 7,60579506330433331381841c0e281b1aaaa0aaad0c0f1d1abcd9,605091633330333814115072841a81aa0baaaad0cefc0d0abcd9
r1b3kn/1pqr2p1/2p1p2p/p3P2N/1n1N1P2/3Q2RP/PP4P1/3B1R1K w - - 0 1,605294037613013031332a1b040b0a12e1daaa80a02c0d0f0090,250609338030271630b04031a23141a0a1a0aed1a0d0c2fb1090
4rr1k/pp4pp/4bpnN/3p4/8/P7/2qB1PPP/Q2R2K1 b - - 1 21,80660933803380534b238084a8317c0aaae1d1f01090,7161901e50333383842a8080cab4aa80aa80dd0f0090
rnbq1rk1/ppppbppp/4p3/3n4/3PP1PP/2P2P2/PP6/RNBQKBNR b KQ - 0 6,6457069033335333803224802aa0aa1a1a1aa82dbcefcbd1ab90,645795463382131312330332b8080a2aaaacaaadbce0df00cd90
rq3rk1/pp1b1p1p/4pbpB/8/4Q3/3B2P1/PP3P1P/R3R1K1 w - - 0 18,6726903305030380353c8480e22c1a0aa2a0ad2d0f0009,6260903323032513080728480aca5aa0c0a0ade2df0109
rn1qkb1r/ppp3p1/3ppn1p/8/3NP3/8/PPP2PPP/RNBQR1K1 b kq - 0 8,64079506333230233403842ba284aaa1aaadbced0f01cd90,645760903331333842432842aab0aaaa2a0db0efc0d0ab90
rq3Bk1/pp1b1p1p/4pbp1/8/4Q3/3B2P1/PP3P1P/R3R1K1 b - - 0 18,672c90330503038035308480e22c1a0aa2a0ad2d0f0109,6260903323032513080728480aca0aa0c0a0ade25f0009
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
r1b2r1k/pp1qbp1p/3p4/3N1P1n/2P1N3/3Q4/PP5P/R1B2RK1 w - - 1 19,60516093307530323802b0a041a0b22e80aa81ad0c1df00090,60516903381327801304224030b2a80aa0eca0ad0c1d0f1090
r3k2r/1p1b1pp1/1qn1p1n1/2bpP2p/7P/1NPB1N2/P3QPP1/R1B2RK1 w kq - 0 14,629160305033007403040153a1383a0bac0b1a2eaa0d0c1df00cd9,605169032733004350418331ca31a0eb0a0b00a0c0aa0d2f1d1ab9
r3r1k1/pp1b1ppp/1q3n2/3p4/3N2n1/2P2N1P/PPQ2PP1/2KR1B1R b - - 0 16,626090330503330724123802b1401a1b0aaae1aa01fd0c0d1090,19605063371330131403241b02a800e2b1aa0c0aaad2d0f00090
r1bq1rk1/ppp1bppp/2n1p3/3p3n/3P1B2/2P2NP1/PP2PPBP/RN1Q1RK1 w - - 6 8,60570690333053331403223242a0c11a1ba0aa1aacadb0e0df0009,640706903313353131430230512a2b1b0a2aaa0caaad0ce0df0109
rnbqkb1r/pp3ppp/2p2p2/8/3P4/8/PPP2PPP/R1BQKBNR w KQkq - 0 6,6457950633233313131842a8084aaa1aaad0cefcbd0abcd9,605795463331333842380841a1a1aa2aaadbcefc0d1abcd9
rnbqkbnr/p4ppp/8/1p1pp3/8/1B6/PPPPNPPP/RNBQK2R w KQkq - 0 6,6457954638033384030332840c82aaaabaaadbcef1d0abcd90,6457916333343330582840a0aa284a80aaadbcefcbd1abcd90
2kr1b1r/1pq3p1/p1pp1n1p/2n1pN2/2P1P3/1PN2Q2/PB3PPP/3RR1K1 b - - 3 15,1960506037230303304031403b11a0a20ab1e1ac2aaa2dd0f01090,266090352333034171130321b0a41a0aa0b0a0ae2a01fd0c0d0090
r4qk1/pp3p1p/2b1p1p1/8/4B3/4Q1P1/Pb3P1P/1R2R1K1 b - - 1 21,68079033230315030308480c280e0a0a52a0a0d1d0f01090,06160903c23038070308052841c0a0a0aa2a0ad80ef00090
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 5,60579506033303333041418032c2a281b1aaaa0aaadbce0df01cd9,64570690333303338141523280a2a0b1b10aaa0aaad0cefc0d0ab9
r1bq1r1k/ppp3b1/5nnp/3PppN1/2P5/1PN5/P3B1PP/R1BQ1R1K w - - 0 17,60570609333250814432a33b01a810ab81a2c0aad0ce0d0f0090,6057060932503303481138123aa4081bbaaaa2c0d0ce0d0f1090
